id	sentence1	sentence2	label
1401	All the glaciers that fell from the top of the mountains were found at the bottom. The them were large.	All the glaciers that fell from the top of the mountains were found at the bottom. The Glaciers were large.	1
1402	All the glaciers that fell from the top of the mountains were found at the bottom. The them were large.	All the glaciers that fell from the top of the mountains were found at the bottom. The Mountains were large.	0
1403	The student liked writing their signature with a pen instead of a pencil, because they showed up lighter.	The student liked writing their signature with a pen instead of a pencil, because the pencil showed up lighter.	1
1404	The student liked writing their signature with a pen instead of a pencil, because they showed up lighter.	The student liked writing their signature with a pen instead of a pencil, because the pen showed up lighter.	0
1405	The student liked writing their signature with a pen instead of a pencil, because they showed up darker.	The student liked writing their signature with a pen instead of a pencil, because the pen showed up darker.	1
1406	The student liked writing their signature with a pen instead of a pencil, because they showed up darker.	The student liked writing their signature with a pen instead of a pencil, because the pencil showed up darker.	0
1407	Derrick showed Jason how to cut the tiles for their kitchen, and he was shown appreciation for their help.	Derrick showed Jason how to cut the tiles for their kitchen, and Derrick was shown appreciation for their help.	1
1408	Derrick showed Jason how to cut the tiles for their kitchen, and he was shown appreciation for their help.	Derrick showed Jason how to cut the tiles for their kitchen, and Jason was shown appreciation for their help.	0
1409	So she avoids eating carrots for their eye health because Emily needs good eyesight while Monica doesn't.	So Monica avoids eating carrots for their eye health because Emily needs good eyesight while Monica doesn't.	1
1410	So she avoids eating carrots for their eye health because Emily needs good eyesight while Monica doesn't.	So Emily avoids eating carrots for their eye health because Emily needs good eyesight while Monica doesn't.	0
1411	The medical waste was moved from the bag to the bucket, so it soon became sterilized.	The medical waste was moved from the bag to the bucket, so the bag soon became sterilized.	1
1412	The medical waste was moved from the bag to the bucket, so it soon became sterilized.	The medical waste was moved from the bag to the bucket, so the bucket soon became sterilized.	0
1413	Sarah but not Erin would get a retirement pension because she had a 30 year work career.	Sarah but not Erin would get a retirement pension because Sarah had a 30 year work career.	1
1414	Sarah but not Erin would get a retirement pension because she had a 30 year work career.	Sarah but not Erin would get a retirement pension because Erin had a 30 year work career.	0
1415	Derrick had been working on his script for years and refused to get any other job, much to Logan's dismay. he was worried and upset.	Derrick had been working on his script for years and refused to get any other job, much to Logan's dismay. Logan was worried and upset.	1
1416	Derrick had been working on his script for years and refused to get any other job, much to Logan's dismay. he was worried and upset.	Derrick had been working on his script for years and refused to get any other job, much to Logan's dismay. Derrick was worried and upset.	0
1417	Connie likes to cook at home and decided to forgo a roast in favor of tofu because it is useless for a vegetarian meal.	Connie likes to cook at home and decided to forgo a roast in favor of tofu because the roast is useless for a vegetarian meal.	1
1418	Connie likes to cook at home and decided to forgo a roast in favor of tofu because it is useless for a vegetarian meal.	Connie likes to cook at home and decided to forgo a roast in favor of tofu because the tofu is useless for a vegetarian meal.	0
1419	He has a much harder time with this fever compared to the flu, because it took one week to get over.	He has a much harder time with this fever compared to the flu, because the fever took one week to get over.	1
1420	He has a much harder time with this fever compared to the flu, because it took one week to get over.	He has a much harder time with this fever compared to the flu, because the flu took one week to get over.	0
1421	I couldn't decide if I should pressure cook or smoke the pig feet.  After looking outside, I decided the weather was poor enough to them them.	I couldn't decide if I should pressure cook or smoke the pig feet.  After looking outside, I decided the weather was poor enough to pressure cook them.	1
1422	I couldn't decide if I should pressure cook or smoke the pig feet.  After looking outside, I decided the weather was poor enough to them them.	I couldn't decide if I should pressure cook or smoke the pig feet.  After looking outside, I decided the weather was poor enough to smoke them.	0
